stage,hand,h_id,h_prob,v_id,v_prob,sector_id,sector_prob
10,R,1,0.4786943897564892,1,0.9996099405506427,3,0.31067765334965564
10,R,1,0.5835363484739866,1,0.9999611116690363,3,0.38228360724481797
10,R,1,0.6018759743087899,1,0.9999774902901806,3,0.38759608276031254
10,R,1,0.5495087987394088,1,0.9999623190007928,3,0.3732923217154531
10,R,1,0.6276954736478414,1,0.9999245006345986,3,0.42462430937266576
10,R,1,0.5627209871590244,1,0.9999341796999218,3,0.36040627168091055
10,R,1,0.599758176333556,1,0.9999714532160615,3,0.3990616421586388
12,L,1,0.5883897592240188,1,0.9945870552764395,3,0.507414092386173
12,L,1,0.820480925721627,1,0.9902007194714574,3,0.7193482963748509
12,L,1,0.7227286468850826,1,0.9980150079428123,3,0.6227514095481702
12,L,1,0.7452262162907635,1,0.9551122341623134,3,0.6411237744549333
12,L,1,0.789779000837454,1,0.9880308978462501,3,0.6875265721259775
12,L,1,0.8228749040109987,1,0.9966756913747815,3,0.719047548140999
12,L,1,0.7810929657203229,1,0.9885884234224658,3,0.6853831121539041
12,L,1,0.7988931607510191,1,0.9775776350340231,3,0.6892597984446552
12,L,1,0.7918199478422823,1,0.9914613711290359,3,0.699476642143429
12,L,1,0.7655334349390734,1,0.9930605660154743,3,0.672261548134505
12,L,1,0.7541599015439285,1,0.9982865245967982,3,0.6579919519644133
12,L,1,0.7551201241157155,1,0.9963786491419443,3,0.6607458935126617
12,L,1,0.8376764760496858,1,0.9630284613076805,3,0.7362185969792067
12,L,1,0.8004881232423492,1,0.9834666620267526,3,0.7059496286276778
12,L,1,0.8265285786220312,1,0.9921051842869539,3,0.7242303499969593
12,L,1,0.8073341159203008,1,0.9932940015826508,3,0.7086231503158436
12,L,1,0.7984795002407108,1,0.9724841959019048,3,0.7024197712249733
12,L,1,0.8255330414136447,1,0.9441216110586471,3,0.7195384484583764
12,L,1,0.7005013878954892,1,0.8514284487167927,3,0.5571066428634481
12,R,1,0.7192094263866764,1,0.9999751594849563,3,0.4883621802304641
12,R,1,0.7677748668755441,1,0.9999486438635914,3,0.5785311009502149
12,R,1,0.8457297235381518,1,0.9999197444253813,3,0.6595899395625298
12,R,1,0.7431813385868781,1,0.9999656270750442,3,0.5428784272351853
12,R,1,0.7677495923934313,1,0.9999078966105018,3,0.5783952300318705
12,R,1,0.6745727756797154,1,0.9999751919005313,3,0.4835972926123283
12,R,1,0.623261750403097,1,0.9999849500117489,3,0.43055212229132844
12,R,1,0.5872600702192843,1,0.999934501891268,3,0.4275844751047849
12,R,1,0.6048392161877816,1,0.9999754202217265,3,0.41346547109336934
12,R,1,0.6247235691771715,1,0.99998420621258,3,0.41276403490719715
12,R,1,0.6349513795317323,1,0.99998783670872,3,0.4195487203341971
12,R,1,0.6709512440868817,1,0.9999830432176204,3,0.4595054440217773
12,R,1,0.6380589360254739,1,0.9999749217829944,3,0.4410214027017553
12,R,1,0.6710038989896676,1,0.9999840522498096,3,0.46609729420474894
12,R,1,0.6798312084836923,1,0.9999769072798634,3,0.4738237687182323
12,R,1,0.6426350936778878,1,0.9999872273804551,3,0.43452938166393607
12,R,1,0.5279983184862068,1,0.9999842952852543,1,0.344321285567688
